WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 160 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.668980 sec
Time for CUDA kernels:	121.969410 sec
==PROF== Connected to process 110728
==PROF== Disconnected from process 110728
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","762114537.44"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","SOL FB","%","8.27"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","8232"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1132410976.51"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","Memory [%]","%","8.27"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","Duration","nsecond","7264"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","SOL L2","%","6.04"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4308.75"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","SM [%]","%","2.07"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","GPU Speed Of Light","SOL TEX","%","8.06"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.15"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.08"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.16"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Compute Workload Analysis","Issue Slots Busy","%","3.95"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Compute Workload Analysis","SM Busy","%","3.95"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Memory Workload Analysis","Memory Throughput","byte/second","64537444933.92"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Memory Workload Analysis","Mem Busy","%","5.24"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Memory Workload Analysis","Max Bandwidth","%","8.27"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Memory Workload Analysis","L2 Hit Rate","%","94.71"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Memory Workload Analysis","Mem Pipes Busy","%","1.73"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Memory Workload Analysis","L1 Hit Rate","%","53.83"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.47"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Scheduler Statistics","No Eligible","%","95.31"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Scheduler Statistics","One or More Eligible","%","4.69"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.30"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.73"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","32.15"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.38"
"0","110728","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:35:24","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","31.38"
