WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix320.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	121.558163 sec
Time for CUDA kernels:	120.880335 sec
==PROF== Connected to process 50370
==PROF== Disconnected from process 50370
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","825481798.72"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","SOL FB","%","11.52"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18421"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1231731798.72"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","Memory [%]","%","17.61"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","Duration","nsecond","14944"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","SOL L2","%","17.61"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","SM Active Cycles","cycle","13615.64"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","SM [%]","%","3.62"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","GPU Speed Of Light","SOL TEX","%","10.28"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.14"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.90"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Compute Workload Analysis","SM Busy","%","4.90"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Memory Workload Analysis","Memory Throughput","byte/second","97349036402.57"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Memory Workload Analysis","Mem Busy","%","17.61"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Memory Workload Analysis","Max Bandwidth","%","11.52"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.09"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.06"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.22"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.57"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Scheduler Statistics","No Eligible","%","94.64"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Scheduler Statistics","One or More Eligible","%","5.36"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.42"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.86"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.48"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.26"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.26"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","662.25"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Instruction Statistics","Executed Instructions","inst","211920"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","667.18"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Instruction Statistics","Issued Instructions","inst","213499"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Launch Statistics","Block Size","","16"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Launch Statistics","Grid Size","","6400"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Launch Statistics","Threads","thread","102400"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Launch Statistics","Waves Per SM","","2.50"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Occupancy","Block Limit SM","block","32"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Occupancy","Block Limit Registers","block","128"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Occupancy","Block Limit Warps","block","64"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.92"
"0","50370","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:30:58","1","7","Occupancy","Achieved Occupancy","%","9.25"
