WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 576 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.904518 sec
Time for CUDA kernels:	123.204681 sec
==PROF== Connected to process 141128
==PROF== Disconnected from process 141128
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","855785123.97"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","SOL FB","%","10.52"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","49527"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1277182334.71"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","Memory [%]","%","14.02"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","Duration","nsecond","38720"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","SOL L2","%","14.02"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","SM Active Cycles","cycle","40650.03"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","SM [%]","%","4.34"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","GPU Speed Of Light","SOL TEX","%","10.79"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.21"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.28"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Compute Workload Analysis","SM Busy","%","5.28"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Memory Workload Analysis","Memory Throughput","byte/second","92196694214.88"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Memory Workload Analysis","Mem Busy","%","14.02"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Memory Workload Analysis","Max Bandwidth","%","10.99"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.55"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.68"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Memory Workload Analysis","L1 Hit Rate","%","63.81"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.38"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Scheduler Statistics","No Eligible","%","93.47"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Scheduler Statistics","One or More Eligible","%","6.53"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.48"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.92"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","21.23"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","21.19"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","21.19"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2142.45"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Instruction Statistics","Executed Instructions","inst","685584"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2146.54"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Instruction Statistics","Issued Instructions","inst","686892"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Launch Statistics","Block Size","","16"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Launch Statistics","Grid Size","","20736"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Launch Statistics","Threads","thread","331776"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Launch Statistics","Waves Per SM","","8.10"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Occupancy","Block Limit SM","block","32"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Occupancy","Block Limit Registers","block","128"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Occupancy","Block Limit Warps","block","64"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.59"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Occupancy","Achieved Occupancy","%","7.17"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","141128","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:29:39","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","730113636.36"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","SOL FB","%","4.24"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6149"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1091382575.76"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","Memory [%]","%","4.24"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","Duration","nsecond","5632"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","SOL L2","%","0.60"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","SM Active Cycles","cycle","69.03"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","GPU Speed Of Light","SOL TEX","%","34.06"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.95"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Compute Workload Analysis","SM Busy","%","4.95"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Memory Workload Analysis","Memory Throughput","byte/second","31698863636.36"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Memory Workload Analysis","Mem Busy","%","0.44"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Memory Workload Analysis","Max Bandwidth","%","4.24"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.38"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.05"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.37"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.20"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.10"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Scheduler Statistics","No Eligible","%","93.30"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","141128","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:29:40","1","7","Scheduler Statistics","One or More Eligible","%","6.70"
