WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 80 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.536351 sec
Time for CUDA kernels:	121.837839 sec
==PROF== Connected to process 104991
==PROF== Disconnected from process 104991
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","676900584.80"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","SOL FB","%","3.54"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5535"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1010903996.10"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","Memory [%]","%","3.54"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","Duration","nsecond","5472"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","SOL L2","%","2.18"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1865.71"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","SM [%]","%","0.83"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","GPU Speed Of Light","SOL TEX","%","4.49"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.09"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.03"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.10"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Compute Workload Analysis","Issue Slots Busy","%","2.46"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Compute Workload Analysis","SM Busy","%","2.46"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Memory Workload Analysis","Memory Throughput","byte/second","24549707602.34"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Memory Workload Analysis","Mem Busy","%","1.90"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Memory Workload Analysis","Max Bandwidth","%","3.54"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Memory Workload Analysis","L2 Hit Rate","%","89.63"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.65"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.42"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.16"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Scheduler Statistics","No Eligible","%","96.96"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Scheduler Statistics","One or More Eligible","%","3.04"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.05"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.46"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","41.77"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","38.06"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","38.06"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","41.81"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Instruction Statistics","Executed Instructions","inst","13380"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","45.89"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Instruction Statistics","Issued Instructions","inst","14685"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Launch Statistics","Block Size","","16"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Launch Statistics","Grid Size","","400"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Launch Statistics","Threads","thread","6400"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Launch Statistics","Waves Per SM","","0.16"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Occupancy","Block Limit SM","block","32"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Occupancy","Block Limit Registers","block","128"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Occupancy","Block Limit Warps","block","64"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","3.69"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Occupancy","Achieved Occupancy","%","5.76"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","104991","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:25:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","671140939.60"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","SOL FB","%","0.80"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4816"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1009962248.32"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","Memory [%]","%","0.80"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","Duration","nsecond","4768"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","SOL L2","%","0.24"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","20.39"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","SM [%]","%","0.02"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","GPU Speed Of Light","SOL TEX","%","24.03"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.17"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.80"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Compute Workload Analysis","SM Busy","%","4.80"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Memory Workload Analysis","Memory Throughput","byte/second","5469798657.72"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Memory Workload Analysis","Mem Busy","%","0.21"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Memory Workload Analysis","Max Bandwidth","%","0.80"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Memory Workload Analysis","L2 Hit Rate","%","54.30"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.01"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.27"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","2.72"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Scheduler Statistics","No Eligible","%","93.97"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Scheduler Statistics","One or More Eligible","%","6.03"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","26.64"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","29.32"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","51"
"1","104991","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:25:03","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","45.13"
