WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 176 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.307411 sec
Time for CUDA kernels:	121.613011 sec
==PROF== Connected to process 111869
==PROF== Disconnected from process 111869
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","762195121.95"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","SOL FB","%","9.43"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","8953"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1136263550.14"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","Memory [%]","%","9.43"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","Duration","nsecond","7872"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","SOL L2","%","7.60"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","SM Active Cycles","cycle","4790.50"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","SM [%]","%","2.30"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","GPU Speed Of Light","SOL TEX","%","9.46"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.17"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.09"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.17"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.29"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","Compute Workload Analysis","SM Busy","%","4.29"
"0","111869","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:37:28","1","7","Memory Workload Analysis","Memory Throughput","byte/second","73569105691.06"
