WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 64 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.615703 sec
Time for CUDA kernels:	121.920129 sec
==PROF== Connected to process 103785
==PROF== Disconnected from process 103785
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","667647058.82"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","SOL FB","%","2.64"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5447"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1000735294.12"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","Memory [%]","%","2.64"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","Duration","nsecond","5440"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","SOL L2","%","1.50"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1851.09"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","SM [%]","%","0.55"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","GPU Speed Of Light","SOL TEX","%","2.94"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.06"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.02"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.06"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Compute Workload Analysis","Issue Slots Busy","%","1.62"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Compute Workload Analysis","SM Busy","%","1.62"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Memory Workload Analysis","Memory Throughput","byte/second","18035294117.65"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Memory Workload Analysis","Mem Busy","%","1.21"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Memory Workload Analysis","Max Bandwidth","%","2.64"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Memory Workload Analysis","L2 Hit Rate","%","89.71"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.43"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Memory Workload Analysis","L1 Hit Rate","%","51.13"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.31"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.02"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Scheduler Statistics","No Eligible","%","97.57"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.02"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Scheduler Statistics","One or More Eligible","%","2.43"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","13.93"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.33"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","60.21"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","53.80"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","53.80"
"0","103785","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:22:57","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","26.85"
