WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 672 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.766635 sec
Time for CUDA kernels:	123.059687 sec
==PROF== Connected to process 148191
==PROF== Disconnected from process 148191
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","864890282.13"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","SOL FB","%","9.96"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","65997"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1291216039.71"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","Memory [%]","%","12.07"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","Duration","nsecond","51040"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","SOL L2","%","12.07"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","SM Active Cycles","cycle","53247.25"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","SM [%]","%","4.43"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","GPU Speed Of Light","SOL TEX","%","11.26"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.22"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.48"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","Compute Workload Analysis","SM Busy","%","5.48"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","Memory Workload Analysis","Memory Throughput","byte/second","88194357366.77"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","Memory Workload Analysis","Mem Busy","%","12.07"
"0","148191","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:42:13","1","7","Memory Workload Analysis","Max Bandwidth","%","10.62"
