WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 944 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.817577 sec
Time for CUDA kernels:	123.116302 sec
==PROF== Connected to process 167928
==PROF== Disconnected from process 167928
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","872709096.97"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","SOL FB","%","9.40"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","125239"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1303581097.97"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","Memory [%]","%","12.78"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","Duration","nsecond","96032"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","SOL L2","%","12.78"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","SM Active Cycles","cycle","95937.29"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","SM [%]","%","4.60"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","GPU Speed Of Light","SOL TEX","%","12.61"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","167928","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:17:52","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
