WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 1008 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.900048 sec
Time for CUDA kernels:	123.207103 sec
==PROF== Connected to process 172629
==PROF== Disconnected from process 172629
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","870821114.37"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","SOL FB","%","9.31"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","142073"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1301556390.52"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","Memory [%]","%","10.60"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","Duration","nsecond","109120"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","SOL L2","%","10.60"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","SM Active Cycles","cycle","100869.86"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","SM [%]","%","4.62"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","GPU Speed Of Light","SOL TEX","%","11.35"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.26"
"0","172629","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:26:15","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
