WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 48 
alloc a
alloc b
alloc m

Time total (including memory transfers)	111.697397 sec
Time for CUDA kernels:	110.995550 sec
==PROF== Connected to process 102752
==PROF== Disconnected from process 102752
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","724832214.77"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","SOL FB","%","1.67"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5185"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1087108501.12"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","Memory [%]","%","1.67"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","Duration","nsecond","4768"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","SOL L2","%","1.21"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1627.46"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","SM [%]","%","0.33"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","GPU Speed Of Light","SOL TEX","%","2.23"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.04"
"0","102752","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:21:04","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.01"
