WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 528 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.841140 sec
Time for CUDA kernels:	122.983324 sec
==PROF== Connected to process 137663
==PROF== Disconnected from process 137663
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","857608695.65"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","SOL FB","%","10.66"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","42434"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1278819444.44"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","Memory [%]","%","23.76"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","Duration","nsecond","33120"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","SOL L2","%","23.76"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","SM Active Cycles","cycle","36873.57"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","SM [%]","%","4.26"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","GPU Speed Of Light","SOL TEX","%","9.35"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.20"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.90"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Compute Workload Analysis","SM Busy","%","4.90"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Memory Workload Analysis","Memory Throughput","byte/second","93609661835.75"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Memory Workload Analysis","Mem Busy","%","23.76"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Memory Workload Analysis","Max Bandwidth","%","10.77"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Memory Workload Analysis","L2 Hit Rate","%","88.98"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.62"
"0","137663","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:23:22","1","7","Memory Workload Analysis","L1 Hit Rate","%","60.29"
