WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 896 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.965275 sec
Time for CUDA kernels:	123.226456 sec
==PROF== Connected to process 164472
==PROF== Disconnected from process 164472
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871003307.61"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","SOL FB","%","9.47"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","113356"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1300674537.55"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","Memory [%]","%","11.62"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","Duration","nsecond","87072"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","SOL L2","%","11.62"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","SM Active Cycles","cycle","87895.85"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","SM [%]","%","4.58"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","GPU Speed Of Light","SOL TEX","%","12.14"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","164472","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:11:33","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
