WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 832 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.634567 sec
Time for CUDA kernels:	122.936443 sec
==PROF== Connected to process 159784
==PROF== Disconnected from process 159784
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871083827.27"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","SOL FB","%","9.51"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","98379"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1299973098.36"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","Memory [%]","%","12.47"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","Duration","nsecond","75584"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","SOL L2","%","12.47"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","75929.59"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","SM [%]","%","4.55"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","GPU Speed Of Light","SOL TEX","%","12.23"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.89"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Compute Workload Analysis","SM Busy","%","5.89"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Memory Workload Analysis","Memory Throughput","byte/second","84872565622.35"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Memory Workload Analysis","Mem Busy","%","12.01"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Memory Workload Analysis","Max Bandwidth","%","12.47"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.12"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.86"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.76"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.37"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Scheduler Statistics","No Eligible","%","92.78"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Scheduler Statistics","One or More Eligible","%","7.22"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.50"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.95"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","19.00"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","18.98"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","18.98"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","4467.45"
"0","159784","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:03:10","1","7","Instruction Statistics","Executed Instructions","inst","1429584"
