WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 592 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.824114 sec
Time for CUDA kernels:	123.125165 sec
==PROF== Connected to process 142343
==PROF== Disconnected from process 142343
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","862589356.63"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","SOL FB","%","10.35"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","51978"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1289842302.09"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","Memory [%]","%","23.51"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","Duration","nsecond","40288"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","SOL L2","%","23.51"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","46014.64"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","SM [%]","%","4.36"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","GPU Speed Of Light","SOL TEX","%","10.38"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.20"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.93"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Compute Workload Analysis","SM Busy","%","4.93"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Memory Workload Analysis","Memory Throughput","byte/second","91397934868.94"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Memory Workload Analysis","Mem Busy","%","23.51"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Memory Workload Analysis","Max Bandwidth","%","12.23"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Memory Workload Analysis","L2 Hit Rate","%","94.64"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.70"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Memory Workload Analysis","L1 Hit Rate","%","53.05"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.80"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Scheduler Statistics","No Eligible","%","94.53"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Scheduler Statistics","One or More Eligible","%","5.47"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.48"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.93"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","32.99"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","32.93"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","32.93"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2263.01"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Instruction Statistics","Executed Instructions","inst","724164"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2267.14"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Instruction Statistics","Issued Instructions","inst","725486"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Launch Statistics","Block Size","","16"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Launch Statistics","Grid Size","","21904"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Launch Statistics","Threads","thread","350464"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Launch Statistics","Waves Per SM","","8.56"
"0","142343","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:31:45","1","7","Occupancy","Block Limit SM","block","32"
