WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 624 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.941049 sec
Time for CUDA kernels:	123.131527 sec
==PROF== Connected to process 144674
==PROF== Disconnected from process 144674
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","860114777.62"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","SOL FB","%","10.21"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","57361"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1283686035.39"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","Memory [%]","%","16.19"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","Duration","nsecond","44608"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","SOL L2","%","16.19"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","SM Active Cycles","cycle","48414.10"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","SM [%]","%","4.40"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","GPU Speed Of Light","SOL TEX","%","9.87"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.21"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.20"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Compute Workload Analysis","SM Busy","%","5.20"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Memory Workload Analysis","Memory Throughput","byte/second","89955523672.88"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Memory Workload Analysis","Mem Busy","%","16.19"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Memory Workload Analysis","Max Bandwidth","%","11.01"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Memory Workload Analysis","L2 Hit Rate","%","86.48"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.73"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Memory Workload Analysis","L1 Hit Rate","%","59.58"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.37"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Scheduler Statistics","No Eligible","%","94.04"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Scheduler Statistics","One or More Eligible","%","5.96"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.48"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.93"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","23.07"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","23.03"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","23.03"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2514.04"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Instruction Statistics","Executed Instructions","inst","804492"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2518.10"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Instruction Statistics","Issued Instructions","inst","805793"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Launch Statistics","Block Size","","16"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Launch Statistics","Grid Size","","24336"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Launch Statistics","Threads","thread","389376"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Launch Statistics","Waves Per SM","","9.51"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Occupancy","Block Limit SM","block","32"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Occupancy","Block Limit Registers","block","128"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Occupancy","Block Limit Warps","block","64"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.12"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Occupancy","Achieved Occupancy","%","8.01"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","144674","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:35:56","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","729651162.79"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","SOL FB","%","4.48"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5973"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1084847383.72"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","Memory [%]","%","4.48"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","Duration","nsecond","5504"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","SOL L2","%","0.66"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","SM Active Cycles","cycle","56.25"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","GPU Speed Of Light","SOL TEX","%","45"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.26"
"1","144674","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:35:58","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.51"
