WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 768 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.624856 sec
Time for CUDA kernels:	122.924404 sec
==PROF== Connected to process 155097
==PROF== Disconnected from process 155097
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","868236596.16"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","SOL FB","%","9.69"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","84453"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1296716162.49"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","Memory [%]","%","11.21"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","Duration","nsecond","65056"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","SOL L2","%","11.21"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","64129.50"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","SM [%]","%","4.52"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","GPU Speed Of Light","SOL TEX","%","12.09"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","155097","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:54:46","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.94"
