WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix336.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.213543 sec
Time for CUDA kernels:	121.491935 sec
==PROF== Connected to process 51498
==PROF== Disconnected from process 51498
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","818181818.18"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","SOL FB","%","11.46"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","19787"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1221168889.99"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","Memory [%]","%","18.25"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","Duration","nsecond","16192"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","SOL L2","%","18.25"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","15288.20"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","SM [%]","%","3.72"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","GPU Speed Of Light","SOL TEX","%","9.73"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.81"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Compute Workload Analysis","SM Busy","%","4.81"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Memory Workload Analysis","Memory Throughput","byte/second","96011857707.51"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Memory Workload Analysis","Mem Busy","%","18.25"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Memory Workload Analysis","Max Bandwidth","%","11.46"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Memory Workload Analysis","L2 Hit Rate","%","94.58"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.14"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.30"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.48"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Scheduler Statistics","No Eligible","%","94.57"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Scheduler Statistics","One or More Eligible","%","5.43"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.43"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.87"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","27.53"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","27.35"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","27.35"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","730.01"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Instruction Statistics","Executed Instructions","inst","233604"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","734.64"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Instruction Statistics","Issued Instructions","inst","235085"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Launch Statistics","Block Size","","16"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Launch Statistics","Grid Size","","7056"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Launch Statistics","Threads","thread","112896"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Launch Statistics","Waves Per SM","","2.76"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Occupancy","Block Limit SM","block","32"
"0","51498","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:33:02","1","7","Occupancy","Block Limit Registers","block","128"
