WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 752 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.566101 sec
Time for CUDA kernels:	122.862326 sec
==PROF== Connected to process 153966
==PROF== Disconnected from process 153966
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","863382427.63"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","SOL FB","%","9.75"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","81272"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1288328466.23"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","Memory [%]","%","12.31"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","Duration","nsecond","63008"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","SOL L2","%","12.31"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","SM Active Cycles","cycle","65468.16"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","SM [%]","%","4.50"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","GPU Speed Of Light","SOL TEX","%","11.66"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.22"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.58"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Compute Workload Analysis","SM Busy","%","5.58"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Memory Workload Analysis","Memory Throughput","byte/second","86192991366.18"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Memory Workload Analysis","Mem Busy","%","12.21"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Memory Workload Analysis","Max Bandwidth","%","12.31"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.03"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.82"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.96"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.49"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Scheduler Statistics","No Eligible","%","92.63"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Scheduler Statistics","One or More Eligible","%","7.37"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.49"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.94"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","20.21"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","20.19"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","20.19"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","3650.14"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Instruction Statistics","Executed Instructions","inst","1168044"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","3654.21"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Instruction Statistics","Issued Instructions","inst","1169346"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Launch Statistics","Block Size","","16"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Launch Statistics","Grid Size","","35344"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Launch Statistics","Threads","thread","565504"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Launch Statistics","Waves Per SM","","13.81"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Occupancy","Block Limit SM","block","32"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Occupancy","Block Limit Registers","block","128"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Occupancy","Block Limit Warps","block","64"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.60"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Occupancy","Achieved Occupancy","%","7.19"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","153966","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:52:41","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","153966","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:52:42","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","736686390.53"
