WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 512 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.799332 sec
Time for CUDA kernels:	123.096092 sec
==PROF== Connected to process 136548
==PROF== Disconnected from process 136548
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","852100202.43"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","SOL FB","%","10.83"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","40204"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1270327260.46"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","Memory [%]","%","16.02"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","Duration","nsecond","31616"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","SOL L2","%","16.02"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","33032.78"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","SM [%]","%","4.23"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","GPU Speed Of Light","SOL TEX","%","10.63"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.21"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.14"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Compute Workload Analysis","SM Busy","%","5.14"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Memory Workload Analysis","Memory Throughput","byte/second","94487854251.01"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Memory Workload Analysis","Mem Busy","%","16.02"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Memory Workload Analysis","Max Bandwidth","%","11.37"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.85"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.59"
"0","136548","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:21:16","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.89"
