WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix304.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.633273 sec
Time for CUDA kernels:	121.611471 sec
==PROF== Connected to process 48410
==PROF== Disconnected from process 48410
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","805869074.49"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","SOL FB","%","11.28"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","17081"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1203806903.69"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","Memory [%]","%","18.92"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","Duration","nsecond","14176"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","SOL L2","%","18.92"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12817.55"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","SM [%]","%","3.53"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","GPU Speed Of Light","SOL TEX","%","10.02"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.14"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.70"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Compute Workload Analysis","SM Busy","%","4.70"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Memory Workload Analysis","Memory Throughput","byte/second","93106094808.13"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Memory Workload Analysis","Mem Busy","%","18.92"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Memory Workload Analysis","Max Bandwidth","%","11.28"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.17"
"0","48410","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:27:40","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.98"
