WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 432 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.484921 sec
Time for CUDA kernels:	122.768542 sec
==PROF== Connected to process 130480
==PROF== Disconnected from process 130480
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","839118825.10"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","SOL FB","%","11.44"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","30048"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1250396361.82"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","Memory [%]","%","22.58"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","Duration","nsecond","23968"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","SOL L2","%","22.58"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","SM Active Cycles","cycle","24986.92"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","SM [%]","%","4.04"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","GPU Speed Of Light","SOL TEX","%","9.39"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.85"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Compute Workload Analysis","SM Busy","%","4.85"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Memory Workload Analysis","Memory Throughput","byte/second","98315086782.38"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Memory Workload Analysis","Mem Busy","%","22.58"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Memory Workload Analysis","Max Bandwidth","%","11.44"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Memory Workload Analysis","L2 Hit Rate","%","99.13"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.42"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Memory Workload Analysis","L1 Hit Rate","%","58.92"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.65"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Scheduler Statistics","No Eligible","%","94.71"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Scheduler Statistics","One or More Eligible","%","5.29"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.45"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.90"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","31.29"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.15"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","31.15"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1205.89"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Instruction Statistics","Executed Instructions","inst","385884"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1211.28"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Instruction Statistics","Issued Instructions","inst","387608"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Launch Statistics","Block Size","","16"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Launch Statistics","Grid Size","","11664"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Launch Statistics","Threads","thread","186624"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Launch Statistics","Waves Per SM","","4.56"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Occupancy","Block Limit SM","block","32"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Occupancy","Block Limit Registers","block","128"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Occupancy","Block Limit Warps","block","64"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.07"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Occupancy","Achieved Occupancy","%","9.48"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","130480","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:10:49","1","7","Occupancy","Theoretical Occupancy","%","50"
