WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 736 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.819352 sec
Time for CUDA kernels:	123.116258 sec
==PROF== Connected to process 152848
==PROF== Disconnected from process 152848
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867748802.55"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","SOL FB","%","9.74"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","77977"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1294693542.66"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","Memory [%]","%","12.15"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","Duration","nsecond","60128"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","SOL L2","%","12.15"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","SM Active Cycles","cycle","62263.70"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","SM [%]","%","4.50"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","GPU Speed Of Light","SOL TEX","%","11.62"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.22"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.62"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Compute Workload Analysis","SM Busy","%","5.62"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Memory Workload Analysis","Memory Throughput","byte/second","86583288983.50"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Memory Workload Analysis","Mem Busy","%","11.51"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Memory Workload Analysis","Max Bandwidth","%","12.15"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.60"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.82"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.01"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.40"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Scheduler Statistics","No Eligible","%","92.99"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Scheduler Statistics","One or More Eligible","%","7.01"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.49"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.94"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","19.97"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","19.94"
"0","152848","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:50:35","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","19.94"
