WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 992 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.800586 sec
Time for CUDA kernels:	123.095284 sec
==PROF== Connected to process 171420
==PROF== Disconnected from process 171420
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","872276029.06"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","SOL FB","%","9.29"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","137836"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1302932997.88"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","Memory [%]","%","12.79"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","Duration","nsecond","105728"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","SOL L2","%","12.79"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","94852.75"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","SM [%]","%","4.61"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","GPU Speed Of Light","SOL TEX","%","14.13"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.27"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.27"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.70"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Compute Workload Analysis","SM Busy","%","6.70"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Memory Workload Analysis","Memory Throughput","byte/second","83014830508.47"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Memory Workload Analysis","Mem Busy","%","11.37"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Memory Workload Analysis","Max Bandwidth","%","12.79"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.62"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.92"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Memory Workload Analysis","L1 Hit Rate","%","51.11"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.43"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Scheduler Statistics","No Eligible","%","92.25"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.08"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Scheduler Statistics","One or More Eligible","%","7.75"
"0","171420","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:24:10","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.51"
