WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 400 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.265542 sec
Time for CUDA kernels:	122.565211 sec
==PROF== Connected to process 128166
==PROF== Disconnected from process 128166
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","848091603.05"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","SOL FB","%","11.84"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","26547"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1264384541.98"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","Memory [%]","%","23.23"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","Duration","nsecond","20960"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","SOL L2","%","23.23"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","SM Active Cycles","cycle","21899.60"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","SM [%]","%","3.92"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","GPU Speed Of Light","SOL TEX","%","9.70"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.75"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Compute Workload Analysis","SM Busy","%","4.75"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Memory Workload Analysis","Memory Throughput","byte/second","102842748091.60"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Memory Workload Analysis","Mem Busy","%","23.23"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Memory Workload Analysis","Max Bandwidth","%","11.84"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.50"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.32"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Memory Workload Analysis","L1 Hit Rate","%","51.53"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.65"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Scheduler Statistics","No Eligible","%","94.77"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Scheduler Statistics","One or More Eligible","%","5.23"
"0","128166","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:06:39","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.45"
