WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 960 
alloc a
alloc b
alloc m

Time total (including memory transfers)	124.837963 sec
Time for CUDA kernels:	124.130357 sec
==PROF== Connected to process 169054
==PROF== Disconnected from process 169054
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","874071682.27"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","SOL FB","%","9.35"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","129509"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1305949642.13"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","Memory [%]","%","11.40"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","Duration","nsecond","99104"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","SOL L2","%","11.40"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","SM Active Cycles","cycle","90888.07"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","SM [%]","%","4.60"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","GPU Speed Of Light","SOL TEX","%","13.38"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.26"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.26"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.55"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Compute Workload Analysis","SM Busy","%","6.55"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Memory Workload Analysis","Memory Throughput","byte/second","83698094930.58"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Memory Workload Analysis","Mem Busy","%","10.27"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Memory Workload Analysis","Max Bandwidth","%","11.40"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.54"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.90"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Memory Workload Analysis","L1 Hit Rate","%","62.51"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.60"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.09"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Scheduler Statistics","No Eligible","%","91.65"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.08"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Scheduler Statistics","One or More Eligible","%","8.35"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.50"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.95"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","19.20"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","19.18"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","19.18"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","5946.75"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Instruction Statistics","Executed Instructions","inst","1902960"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","5952.07"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Instruction Statistics","Issued Instructions","inst","1904664"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Launch Statistics","Block Size","","16"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Launch Statistics","Grid Size","","57600"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Launch Statistics","Threads","thread","921600"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Launch Statistics","Waves Per SM","","22.50"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Occupancy","Block Limit SM","block","32"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Occupancy","Block Limit Registers","block","128"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Occupancy","Block Limit Warps","block","64"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.09"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Occupancy","Achieved Occupancy","%","7.95"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:19:57","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","768786127.17"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","SOL FB","%","6.46"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6350"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1146495664.74"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","Memory [%]","%","6.46"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","Duration","nsecond","5536"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","SOL L2","%","0.88"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","SM Active Cycles","cycle","79.84"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","SM [%]","%","0.11"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","GPU Speed Of Light","SOL TEX","%","47.49"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.11"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Compute Workload Analysis","SM Busy","%","6.11"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Memory Workload Analysis","Memory Throughput","byte/second","50838150289.02"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Memory Workload Analysis","Mem Busy","%","0.63"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Memory Workload Analysis","Max Bandwidth","%","6.46"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Memory Workload Analysis","L2 Hit Rate","%","50.84"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.11"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.44"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.23"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.10"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Scheduler Statistics","No Eligible","%","93.20"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Scheduler Statistics","One or More Eligible","%","6.80"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.31"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.92"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","49.73"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","47.43"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","47.43"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","4.66"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Instruction Statistics","Executed Instructions","inst","1490"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","4.88"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Instruction Statistics","Issued Instructions","inst","1562"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Launch Statistics","Block Size","","512"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Launch Statistics","Grid Size","","2"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Launch Statistics","Threads","thread","1024"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Occupancy","Block Limit SM","block","32"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Occupancy","Block Limit Registers","block","5"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Occupancy","Block Limit Warps","block","4"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.46"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Occupancy","Achieved Occupancy","%","19.47"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","169054","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:19:59","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","875242091.67"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","SOL FB","%","9.32"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","129687"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1307468191.84"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","Memory [%]","%","11.35"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","Duration","nsecond","99136"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","SOL L2","%","11.35"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","88754.81"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","SM [%]","%","4.59"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","GPU Speed Of Light","SOL TEX","%","13.67"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.27"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.27"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.71"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Compute Workload Analysis","SM Busy","%","6.71"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Memory Workload Analysis","Memory Throughput","byte/second","83502582311.17"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Memory Workload Analysis","Mem Busy","%","9.48"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Memory Workload Analysis","Max Bandwidth","%","11.35"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.27"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.90"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Memory Workload Analysis","L1 Hit Rate","%","62.55"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.56"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Scheduler Statistics","No Eligible","%","92.04"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"2","169054","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:20:00","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.08"
