WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 816 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.423101 sec
Time for CUDA kernels:	122.708658 sec
==PROF== Connected to process 158665
==PROF== Disconnected from process 158665
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","868155935.17"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","SOL FB","%","9.61"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","94766"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1295841546.21"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","Memory [%]","%","11.60"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","Duration","nsecond","73056"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","SOL L2","%","11.60"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","75712.36"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","SM [%]","%","4.54"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","GPU Speed Of Light","SOL TEX","%","10.69"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.23"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.68"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Compute Workload Analysis","SM Busy","%","5.68"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Memory Workload Analysis","Memory Throughput","byte/second","85397722295.23"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Memory Workload Analysis","Mem Busy","%","11.60"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Memory Workload Analysis","Max Bandwidth","%","11.33"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.87"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.86"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Memory Workload Analysis","L1 Hit Rate","%","62.43"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.36"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Scheduler Statistics","No Eligible","%","92.79"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Scheduler Statistics","One or More Eligible","%","7.21"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.50"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.95"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","18.93"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","18.91"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","18.91"
"0","158665","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:01:05","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","4297.39"
