WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 464 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.678310 sec
Time for CUDA kernels:	122.976089 sec
==PROF== Connected to process 132830
==PROF== Disconnected from process 132830
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","857142857.14"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","SOL FB","%","11.11"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","34145"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1278723989.60"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","Memory [%]","%","22.97"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","Duration","nsecond","26656"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","SOL L2","%","22.97"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28952.81"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","SM [%]","%","4.09"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","GPU Speed Of Light","SOL TEX","%","10.00"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.82"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Compute Workload Analysis","SM Busy","%","4.82"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Memory Workload Analysis","Memory Throughput","byte/second","97539015606.24"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Memory Workload Analysis","Mem Busy","%","22.97"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Memory Workload Analysis","Max Bandwidth","%","11.59"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Memory Workload Analysis","L2 Hit Rate","%","96.77"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.47"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.68"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.75"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Scheduler Statistics","No Eligible","%","94.83"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Scheduler Statistics","One or More Eligible","%","5.17"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.46"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.91"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","33.90"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","33.80"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","33.80"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1390.91"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Instruction Statistics","Executed Instructions","inst","445092"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1394.98"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Instruction Statistics","Issued Instructions","inst","446393"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Launch Statistics","Block Size","","16"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Launch Statistics","Grid Size","","13456"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Launch Statistics","Threads","thread","215296"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Launch Statistics","Waves Per SM","","5.26"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Occupancy","Block Limit SM","block","32"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Occupancy","Block Limit Registers","block","128"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Occupancy","Block Limit Warps","block","64"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.80"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Occupancy","Achieved Occupancy","%","10.62"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","132830","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:15:00","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","132830","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:15:01","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","683139534.88"
"1","132830","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:15:01","1","7","GPU Speed Of Light","SOL FB","%","3.70"
"1","132830","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:15:01","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5593"
