WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 496 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.373158 sec
Time for CUDA kernels:	122.672385 sec
==PROF== Connected to process 135274
==PROF== Disconnected from process 135274
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","856357296.14"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","SOL FB","%","10.96"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","38139"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1276991684.55"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","Memory [%]","%","25.20"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","Duration","nsecond","29824"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","SOL L2","%","25.20"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32719.21"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","SM [%]","%","4.18"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","GPU Speed Of Light","SOL TEX","%","9.91"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.87"
"0","135274","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:19:11","1","7","Compute Workload Analysis","SM Busy","%","4.87"
