WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix384.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.293898 sec
Time for CUDA kernels:	121.629548 sec
==PROF== Connected to process 52825
==PROF== Disconnected from process 52825
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","834150326.80"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","SOL FB","%","12.38"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","24414"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1243123638.34"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","Memory [%]","%","20.52"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","Duration","nsecond","19584"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","SOL L2","%","20.52"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","19755.05"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","SM [%]","%","3.94"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","GPU Speed Of Light","SOL TEX","%","10.17"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.85"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Compute Workload Analysis","SM Busy","%","4.85"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Memory Workload Analysis","Memory Throughput","byte/second","105722222222.22"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Memory Workload Analysis","Mem Busy","%","20.52"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Memory Workload Analysis","Max Bandwidth","%","12.38"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.99"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.33"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Memory Workload Analysis","L1 Hit Rate","%","50.48"
"0","52825","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:35:06","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.52"
