WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.0163293 seconds per iteration
Cleaning up...
Done...
==PROF== Connected to process 28535 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/cfd/GPU-executable/cfd_000)
==PROF== Disconnected from process 28535
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","764529058.12"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","SOL FB","%","58.85"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18106"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1131606963.93"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","Memory [%]","%","58.85"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","Duration","nsecond","15968"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","SOL L2","%","18.43"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","SM Active Cycles","cycle","15575.33"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","SM [%]","%","30.39"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","GPU Speed Of Light","SOL TEX","%","14.01"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Launch Statistics","Block Size","","192"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Launch Statistics","Grid Size","","1212"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Launch Statistics","Registers Per Thread","register/thread","20"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Launch Statistics","Threads","thread","232704"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Launch Statistics","Waves Per SM","","1.52"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Occupancy","Block Limit SM","block","32"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Occupancy","Block Limit Registers","block","14"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Occupancy","Block Limit Warps","block","10"
"0","28535","cfd_000","127.0.0.1","cuda_compute_step_factor(int,float*,float*,float*)","2020-May-29 12:03:58","1","7","Occupancy","Achieved Active Warps Per SM","warp","47.20"
