==2765== NVPROF is profiling process 2765, command: ./GPU-executable/gaussian_111 -q -f ../../data/gaussian/matrix32.txt
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix32.txt 
alloc a
Number of allocated Data = 1
in api range: 0x7f2e78000000 0x7f2e78001000
alloc b
Number of allocated Data = 2
in api range: 0x7f2e78001000 0x7f2e78001080
alloc m
Number of allocated Data = 3
in api range: 0x7f2e78001200 0x7f2e78002200

Time total (including memory transfers)	0.001304 sec
Time for CUDA kernels:	0.001302 sec
removing 0 2
removing 0 1
==2765== Profiling application: ./GPU-executable/gaussian_111 -q -f ../../data/gaussian/matrix32.txt
==2765== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
461.37ms         -                    -               -         -         -         -                -         -         -         PC 0xc68ae77d   0x7f2e78000000  [Unified Memory CPU page faults]
461.79ms  344.45us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    32   0x7f2e78000000  [Unified Memory GPU page faults]
461.80ms  351.28us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
462.11ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f2e78000000  [Unified Memory Memcpy HtoD]
462.11ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f2e78001000  [Unified Memory Memcpy HtoD]
462.17ms  4.1600us              (8 8 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
462.19ms  1.3440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
462.21ms  1.5680us              (8 8 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
462.22ms  1.3440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
462.24ms  1.5360us              (8 8 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
462.25ms  1.3440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
462.27ms  1.5680us              (8 8 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
462.28ms  1.3440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
462.30ms  1.5360us              (8 8 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
462.31ms  1.3440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
