==4293== NVPROF is profiling process 4293, command: ./GPU-executable/gaussian_111 -q -s 784
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 784 
alloc a
Number of allocated Data = 1
in api range: 0x7f5b5e000000 0x7f5b5e258400
alloc b
Number of allocated Data = 2
in api range: 0x7f5b5e400000 0x7f5b5e400c40
alloc m
Number of allocated Data = 3
in api range: 0x7f5b5e600000 0x7f5b5e858400

Time total (including memory transfers)	0.073832 sec
Time for CUDA kernels:	0.073830 sec
removing 0 2
removing 0 1
==4293== Profiling application: ./GPU-executable/gaussian_111 -q -s 784
==4293== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
458.07ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e000000  [Unified Memory CPU page faults]
458.17ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e010000  [Unified Memory CPU page faults]
458.27ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e020000  [Unified Memory CPU page faults]
458.40ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e040000  [Unified Memory CPU page faults]
458.59ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e080000  [Unified Memory CPU page faults]
458.91ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e100000  [Unified Memory CPU page faults]
459.48ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e200000  [Unified Memory CPU page faults]
459.58ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e210000  [Unified Memory CPU page faults]
459.68ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae190d   0x7f5b5e220000  [Unified Memory CPU page faults]
459.91ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae139c   0x7f5b5e400000  [Unified Memory CPU page faults]
460.05ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e600000  [Unified Memory CPU page faults]
460.15ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e610000  [Unified Memory CPU page faults]
460.25ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e620000  [Unified Memory CPU page faults]
460.39ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e640000  [Unified Memory CPU page faults]
460.58ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e680000  [Unified Memory CPU page faults]
460.91ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e700000  [Unified Memory CPU page faults]
461.50ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e800000  [Unified Memory CPU page faults]
461.60ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e810000  [Unified Memory CPU page faults]
461.69ms         -                    -               -         -         -         -                -         -         -         PC 0x27ae11ef   0x7f5b5e820000  [Unified Memory CPU page faults]
461.92ms  2.0419ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
461.94ms  708.00us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f5b5e000000  [Unified Memory GPU page faults]
462.45ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e000000  [Unified Memory Memcpy HtoD]
462.45ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f5b5e001000  [Unified Memory Memcpy HtoD]
462.46ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f5b5e130000  [Unified Memory Memcpy HtoD]
462.47ms  15.808us                    -               -         -         -         -  Tesla V100-SXM2         -         -          144.000000KB   0x7f5b5e13f000  [Unified Memory Memcpy HtoD]
462.48ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e163000  [Unified Memory Memcpy HtoD]
462.49ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f5b5e164000  [Unified Memory Memcpy HtoD]
462.49ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e168000  [Unified Memory Memcpy HtoD]
462.49ms  3.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e169000  [Unified Memory Memcpy HtoD]
462.50ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e16a000  [Unified Memory Memcpy HtoD]
462.50ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e16c000  [Unified Memory Memcpy HtoD]
462.50ms  8.9920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7f5b5e16e000  [Unified Memory Memcpy HtoD]
462.51ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e1a0000  [Unified Memory Memcpy HtoD]
462.51ms  6.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f5b5e1a1000  [Unified Memory Memcpy HtoD]
462.52ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e1ad000  [Unified Memory Memcpy HtoD]
462.52ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f5b5e1ae000  [Unified Memory Memcpy HtoD]
462.53ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f5b5e1b0000  [Unified Memory Memcpy HtoD]
462.53ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e1b4000  [Unified Memory Memcpy HtoD]
462.53ms  5.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f5b5e1b7000  [Unified Memory Memcpy HtoD]
462.54ms  6.1440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f5b5e1e0000  [Unified Memory Memcpy HtoD]
462.55ms  10.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7f5b5e1ea000  [Unified Memory Memcpy HtoD]
462.62ms  3.5520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f5b5e200000  [Unified Memory Memcpy HtoD]
462.62ms  7.0400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f5b5e203000  [Unified Memory Memcpy HtoD]
462.65ms  182.82us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f5b5e010000  [Unified Memory GPU page faults]
462.75ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f5b5e010000  [Unified Memory Memcpy HtoD]
462.75ms  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f5b5e019000  [Unified Memory Memcpy HtoD]
462.76ms  20.288us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x7f5b5e100000  [Unified Memory Memcpy HtoD]
462.78ms  14.176us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f5b5e180000  [Unified Memory Memcpy HtoD]
462.79ms  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f5b5e1c0000  [Unified Memory Memcpy HtoD]
462.80ms  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f5b5e1c8000  [Unified Memory Memcpy HtoD]
